,0
0,95052
1,91188
2,87837
3,88518
4,81718
5,97296
6,87892
7,96820
8,82242
9,83829
10,99595
11,94906
12,89070
13,84929
14,88776
15,97194
16,98946
17,80591
18,89289
19,89945
20,98806
21,97573
22,84780
23,94197
24,83865
25,93640
26,87430
27,85056
28,90174
29,91613
30,95488
31,96063
32,86918
33,95250
34,96672
35,84002
36,88378
37,86521
38,97306
39,90062
40,81464
41,95703
42,91345
43,93773
44,95004
45,90033
46,83930
47,91049
48,85409
49,85694
50,81399
51,98808
52,91166
53,91973
54,80877
55,82888
56,88917
57,95361
58,99754
59,94656
60,89411
61,81669
62,81489
63,82076
64,97796
65,95457
66,85939
67,87815
68,81497
69,87657
70,80987
71,92013
72,81775
73,86620
74,91698
75,93817
76,92273
77,83657
78,91965
79,89286
80,84942
81,97092
82,98894
83,84427
84,93117
85,87757
86,89426
87,93143
88,87242
89,85976
90,88691
91,97214
92,88686
93,83867
94,80874
95,96306
96,87054
97,81969
98,87405
99,82676
100,88184
101,92559
102,86804
103,90513
104,80728
105,97258
106,85835
107,81342
108,98193
109,83192
110,98866
111,92096
112,95648
113,98598
114,92014
115,87704
116,87280
117,87522
118,86134
119,86288
120,99950
121,95988
122,87102
123,92268
124,88695
125,92104
126,93352
127,87824
128,85724
129,86696
130,91398
131,94479
132,88654
133,95516
134,93185
135,94577
136,82538
137,97410
138,97822
139,83450
140,94658
141,88040
142,88250
143,81484
144,82256
145,90967
146,84501
147,86566
148,86133
149,94248
150,89996
151,80320
152,87157
153,96142
154,91027
155,96037
156,88045
157,95844
158,87125
159,87998
160,89676
161,84282
162,96518
163,93176
164,99942
165,99711
166,87390
167,99113
168,85068
169,91072
170,88070
171,86330
172,88257
173,95259
174,84425
175,98581
176,97358
177,85393
178,96384
179,95178
180,82130
181,89587
182,97837
183,93819
184,82358
185,98315
186,97049
187,96616
188,92516
189,84241
190,94729
191,95355
192,98080
193,95358
194,90484
195,88146
196,81121
197,88876
198,83759
199,86472
200,81222
201,95661
202,81914
203,82238
204,97017
205,81096
206,88552
207,95449
208,88112
209,92548
210,81720
211,98355
212,92531
213,80710
214,93756
215,92890
216,93112
217,88600
218,95924
219,91486
220,93298
221,80343
222,90945
223,91982
224,94288
225,91819
226,91263
227,82360
228,80941
229,94083
230,94191
231,88717
232,87703
233,94035
234,81102
235,81700
236,99598
237,82367
238,94048
239,81109
240,80630
241,95474
242,98158
243,86439
244,87918
245,82053
246,80756
247,86231
248,87479
249,91450
250,89049
251,96968
252,92550
253,92159
254,86003
255,90686
256,93877
257,94212
258,88260
259,96842
260,86597
261,84905
262,80729
263,89974
264,90742
265,98901
266,89876
267,98408
268,88472
269,89462
270,91195
271,82958
272,97684
273,96801
274,97826
275,97755
276,88559
277,89758
278,84445
279,83723
280,98398
281,97090
282,92309
283,89045
284,98603
285,81200
286,89225
287,85065
288,96912
289,98423
290,87375
291,96336
292,90262
293,94482
294,91515
295,83707
296,82643
297,87175
298,98686
299,83612
300,87843
301,80392
302,99506
303,80411
304,83489
305,92841
306,80692
307,94162
308,91366
309,81760
310,85623
311,86947
312,89914
313,86130
314,90230
315,84862
316,93050
317,86921
318,81519
319,89902
320,89714
321,89283
322,87057
323,97476
324,99662
325,88095
326,97419
327,85195
328,93158
329,94517
330,99476
331,97310
332,90070
333,89318
334,96883
335,98308
336,82767
337,90939
338,89313
339,86934
340,80280
341,89485
342,93912
343,90431
344,96528
345,94159
346,80192
347,85918
348,98103
349,84460
350,86094
351,91272
352,84029
353,85305
354,87261
355,84939
356,92376
357,99935
358,90725
359,88458
360,80577
361,84302
362,82970
363,99972
364,87156
365,83235
366,95695
367,92069
368,81158
369,86911
370,97604
371,99405
372,84072
373,85863
374,92475
375,82541
376,97442
377,98022
378,97639
379,92844
380,93012
381,98660
382,80988
383,88244
384,99059
385,83693
386,98394
387,86790
388,84344
389,91630
390,86867
391,99100
392,93269
393,99508
394,90123
395,98701
396,96955
397,83266
398,88385
399,86615
400,83128
401,84748
402,95395
403,91372
404,80811
405,83454
406,87055
407,86427
408,81125
409,96754
410,84493
411,99351
412,81852
413,81528
414,95641
415,97384
416,99368
417,86970
418,81252
419,99502
420,81628
421,89334
422,86490
423,95042
424,81316
425,98225
426,85799
427,96363
428,83527
429,92382
430,98677
431,93622
432,83846
433,92100
434,91062
435,86567
436,85695
437,91779
438,92231
439,93982
440,84598
441,92512
442,82088
443,80401
444,85688
445,83287
446,85051
447,80261
448,81627
449,86887
450,99374
451,89378
452,88219
453,97851
454,86203
455,83751
456,84151
457,96812
458,84807
459,81443
460,96919
461,94828
462,99190
463,87092
464,99446
465,90839
466,97717
467,94257
468,88428
469,91980
470,81172
471,87028
472,81564
473,88393
474,86448
475,90298
476,81961
477,97031
478,91897
479,86390
480,89580
481,80425
482,83198
483,88615
484,93492
485,97149
486,93917
487,81160
488,94232
489,90698
490,91590
491,82288
492,93707
493,99806
494,90086
495,87395
496,95436
497,89652
498,95459
499,81610
500,98214
501,82099
502,83480
503,88832
504,82590
505,90774
506,81377
507,88812
508,97364
509,91178
510,90357
511,82579
512,96966
513,98757
514,83055
515,94402
516,83769
517,98576
518,96080
519,92594
520,82635
521,90170
522,99597
523,99702
524,92307
525,81418
526,86548
527,90434
528,84309
529,91356
530,90490
531,85442
532,91618
533,99366
534,91035
535,96066
536,90022
537,88781
538,80351
539,89341
540,99495
541,89180
542,99120
543,87505
544,80211
545,82269
546,95497
547,96209
548,98883
549,96117
550,83851
551,81122
552,81926
553,81956
554,83888
555,92319
556,88753
557,93506
558,93818
559,93110
560,83879
561,94465
562,95925
563,88994
564,98848
565,84515
566,94104
567,88556
568,97647
569,86049
570,84762
571,87786
572,91319
573,90069
574,83304
575,94245
576,92992
577,97137
578,92823
579,98139
580,86261
581,96402
582,89672
583,98037
584,93332
585,81621
586,87457
587,83789
588,84934
589,86585
590,88630
591,86868
592,94833
593,94696
594,91679
595,88046
596,94968
597,91880
598,98838
599,82441
600,90691
601,99548
602,94265
603,96215
604,81011
605,97339
606,84339
607,91752
608,84901
609,90208
610,83646
611,98370
612,96158
613,84055
614,85913
615,92754
616,91834
617,81850
618,86153
619,81806
620,84392
621,98185
622,90828
623,89886
