,0
0,87671
1,96443
2,86467
3,80819
4,83443
5,98807
6,98561
7,94559
8,92557
9,88811
10,87641
11,99397
12,96289
13,94463
14,91571
15,92789
16,80273
17,93937
18,98213
19,82699
20,98257
21,98041
22,90379
23,86813
24,78839
25,90911
26,98909
27,78941
28,92987
29,93053
30,91837
31,84859
32,84467
33,95617
34,79481
35,82903
36,89269
37,90977
38,81013
39,78989
40,90359
41,95549
42,93169
43,96233
44,99013
45,97303
46,87257
47,99223
48,78919
49,81371
50,94117
51,85303
52,90089
53,93241
54,90787
55,99901
56,81901
57,92801
58,83983
59,90127
60,86783
61,87811
62,86027
63,79817
64,86629
65,79697
66,99349
67,78781
68,89783
69,79757
70,94933
71,93559
72,78541
73,82487
74,95087
75,89101
76,93809
77,89917
78,91813
79,89939
80,91151
81,89653
82,92957
83,91369
84,88007
85,80177
86,99829
87,96293
88,89113
89,93427
90,92767
91,92503
92,81049
93,94781
94,85703
95,79309
96,85513
97,96787
98,80039
99,82339
100,78649
101,88069
102,91163
103,83003
104,90863
105,78571
106,85843
107,86923
108,83597
109,80863
110,92083
111,94573
112,83101
113,81293
114,81083
115,89119
116,94777
117,98873
118,90533
119,87559
120,84407
121,97021
122,90547
123,89519
124,93089
125,78697
126,92993
127,84673
128,99611
129,79621
130,80471
131,94009
132,95089
133,80687
134,84391
135,78583
136,81883
137,94483
138,96259
139,90599
140,83417
141,82129
142,89513
143,95971
144,90073
145,92761
146,88397
147,80251
148,82007
149,86291
150,92951
151,87337
152,97327
153,97367
154,80803
155,79847
156,82471
157,92177
158,92237
159,92959
160,91997
161,90511
162,89591
163,96823
164,88651
165,82591
166,96263
167,97927
168,95507
169,96763
170,78317
171,91303
172,85469
173,99181
174,95027
175,89303
176,80537
177,96377
178,85853
179,95881
180,90163
181,91297
182,99119
183,97711
184,94603
185,85247
186,93491
187,92387
188,91703
189,86753
190,79039
191,97547
192,87251
193,89779
194,85009
195,79397
196,98801
197,82889
198,84017
199,96479
200,97007
201,83591
202,88661
203,88843
204,97847
205,91283
206,84737
207,89909
208,95891
209,81119
210,98947
211,97169
212,99907
213,79357
214,95071
215,92377
216,88513
217,92699
218,82883
219,78509
220,92173
221,90887
222,83639
223,81869
224,92489
225,95717
226,95231
227,78853
228,97081
229,78241
230,80671
231,92119
232,95527
233,94529
234,81457
235,96821
236,90071
237,95189
238,86257
239,86453
240,93337
241,86011
242,90203
243,86117
244,99133
245,87743
246,94421
247,79537
248,96179
249,88657
250,99083
251,82531
252,85297
253,99367
254,85643
255,96907
256,96329
257,80347
258,90523
259,91079
260,94841
261,89069
262,92551
263,97501
264,96959
265,80233
266,83701
267,79367
268,86981
269,95429
270,88873
271,98221
272,92567
273,80309
274,83233
275,78653
276,80449
277,86599
278,80933
279,87181
280,93629
281,91229
282,88117
283,83273
284,93997
285,89603
286,81629
287,91757
288,90703
289,86719
290,96431
291,95203
292,82307
293,99347
294,86729
295,94121
296,85081
297,87587
298,89137
299,88079
300,97301
301,96017
302,85517
303,79451
304,79559
305,87223
306,86131
307,86501
308,86297
309,88747
310,87119
311,98017
312,83903
313,95153
314,86539
315,81761
316,95327
317,84719
318,91943
319,89021
320,81131
321,95621
322,95177
323,85669
324,95213
325,87583
326,95651
327,96167
328,93283
329,99529
330,90023
331,87107
332,86243
333,87911
334,83987
335,93971
336,99761
337,78283
338,98899
339,95707
340,83663
341,81769
342,98929
343,83857
344,78893
345,92221
346,90239
347,87977
348,84349
349,83869
350,98009
351,92401
352,80681
353,84809
354,81373
355,95131
356,91097
357,87623
358,94709
359,93979
360,92203
361,99233
362,89797
363,91253
364,81163
365,87443
366,96661
367,95419
368,85733
369,91153
370,85199
371,98729
372,80207
373,83537
374,82037
375,87293
376,89273
377,95021
378,90313
379,79811
380,97829
381,80929
382,84509
383,98453
384,79889
385,92179
386,88003
387,80683
388,97859
389,84059
390,89627
391,91499
392,81283
393,95063
394,98897
395,81043
396,93103
397,83621
398,80897
399,87553
400,93523
401,95813
402,92693
403,82997
404,93239
