,0
0,84632
1,83144
2,97735
3,93831
4,94908
5,94390
6,89542
7,94785
8,85452
9,81968
10,90475
11,84513
12,86831
13,81245
14,93341
15,95761
16,87673
17,91612
18,92043
19,97412
20,89666
21,89889
22,89879
23,88074
24,85746
25,82706
26,85520
27,86391
28,84115
29,92619
30,82810
31,83532
32,99760
33,99531
34,82670
35,81420
36,97277
37,93484
38,93127
39,88808
40,80843
41,87905
42,88170
43,90025
44,80622
45,91865
46,80193
47,95816
48,80203
49,80592
50,80659
51,84972
52,97428
53,87768
54,91800
55,95032
56,96575
57,88830
58,95767
59,96440
60,94628
61,92016
62,98876
63,82949
64,99940
65,97173
66,90779
67,92950
68,89911
69,96904
70,89310
71,82327
72,94897
73,80597
74,88358
75,97566
76,97703
77,83017
78,89744
79,92095
80,99893
81,91088
82,83826
83,93437
84,94227
85,95204
86,81545
87,85524
88,89356
89,83461
90,93217
91,94386
92,80306
93,83870
94,95300
95,96670
96,99894
97,85542
98,91675
99,88849
100,95276
101,97006
102,95594
103,86898
104,91471
105,84909
106,92803
107,90543
108,99526
109,91375
110,99410
111,97570
112,96835
113,85148
114,95600
115,94902
116,96219
117,80969
118,97622
119,82667
120,90051
121,85406
122,89336
123,88526
124,99947
125,85119
126,85914
127,84062
128,86594
129,87930
130,97207
131,86913
132,82887
133,91217
134,87689
135,84403
136,81035
137,94449
138,82140
139,81882
140,88978
141,86406
142,97163
143,86645
144,80457
145,81690
146,84037
147,93768
148,92806
149,97522
150,86907
151,88497
152,99778
153,97043
154,99558
155,84293
156,83412
157,86468
158,87756
159,96418
160,92611
161,88199
162,85188
163,87487
164,89522
165,94623
166,87817
167,95493
168,88875
169,82932
170,97655
171,86408
172,89524
173,82779
174,95362
175,98740
176,86530
177,94125
178,87857
179,96707
180,80476
181,97374
182,89987
183,97472
184,86899
185,97563
186,89992
187,85637
188,90770
189,99110
190,87191
191,93366
192,99541
193,82852
194,90981
195,94852
196,94272
197,89321
198,86125
199,89600
200,92272
201,85074
202,81536
203,83906
204,89396
205,84038
206,85923
207,80389
208,90322
209,85026
210,96034
211,99293
212,81057
213,92011
214,80270
215,95935
216,94403
217,99308
218,94562
219,81084
220,97559
221,92920
222,93166
223,80850
224,91770
225,92651
226,88048
227,89841
228,92000
229,95484
230,88527
231,93564
232,92933
233,87108
234,85248
235,88935
236,80490
237,84750
238,98208
239,83254
240,89012
241,97454
242,96473
243,83286
244,96556
245,89947
246,85390
247,83305
248,99770
249,89537
250,92266
251,92042
252,89377
253,86682
254,82919
255,80210
256,93895
257,81446
258,88858
259,82315
260,91883
261,98374
262,94918
263,97597
264,85922
265,90808
266,82028
267,87551
268,88621
269,80582
270,81506
271,87969
272,93650
273,96030
274,86827
275,93863
276,90708
277,81653
278,80919
279,95190
280,90088
281,97391
282,95381
283,88431
284,83426
285,97762
286,98865
287,84104
288,90925
289,99562
290,83238
291,86141
292,96613
293,95893
294,87769
295,88096
296,90321
297,92848
298,91505
299,86240
300,96146
301,83828
302,94865
303,91419
304,83667
305,98555
306,90728
307,80891
308,94542
309,88954
310,99088
311,89423
312,87094
313,96712
314,86991
315,83462
316,88834
317,87567
318,86053
319,91074
320,82016
321,87255
322,84604
323,82247
324,84340
325,93547
326,82915
327,85287
328,94835
329,88066
330,94364
331,88305
332,87478
333,82871
334,81641
335,94757
336,91154
337,95706
338,85535
339,95141
340,98637
341,91782
342,98696
343,85364
344,87231
345,85232
346,89629
347,84058
348,85378
349,95485
350,86917
351,84626
352,96197
353,98708
354,89466
355,99960
356,99246
357,80467
358,83485
359,87635
360,86088
361,93858
362,84337
363,97705
364,93873
365,82626
366,99125
367,99450
368,94797
369,85752
370,99417
371,92484
372,98831
373,99789
374,88136
375,96782
376,85434
377,84906
378,95874
379,87300
380,96612
381,86382
382,95936
383,85693
384,81709
385,91214
386,89788
387,92407
388,86218
389,88891
390,92216
391,98800
392,94512
393,88507
394,85841
395,86187
396,84288
397,82679
398,95722
399,93216
400,97538
401,80921
402,93061
403,87020
404,88707
405,86495
406,83858
407,96301
408,82742
409,82548
410,96866
411,95810
412,93456
413,99635
414,90190
415,89090
416,83606
417,81825
418,91362
419,90440
420,89160
421,82117
422,86854
423,91818
424,91083
425,94283
426,89857
427,85011
428,85715
429,88679
430,83815
431,90815
432,95477
433,81296
434,98938
435,93715
436,91859
437,98907
438,98765
439,90820
440,84330
441,95658
442,90188
443,91949
444,97040
445,81516
446,92833
447,99772
448,88908
449,92192
450,99913
451,96118
452,96255
453,94485
454,93944
455,97797
456,96687
457,93782
458,97692
459,88125
460,80918
461,82689
462,94040
463,81573
464,95149
465,96302
466,87866
467,93591
468,91533
469,93259
470,92501
471,99200
472,90663
473,96951
474,94685
475,92656
476,90938
477,92563
478,80563
479,91395
480,83245
481,84529
482,93140
483,96615
484,91218
485,87431
486,90147
487,99845
488,92887
489,86893
490,89104
491,97842
492,96592
493,92786
494,98536
495,99592
496,87005
497,99302
498,92877
499,92138
500,89081
501,85906
502,98852
503,91138
504,91908
505,85221
506,90591
507,99036
508,97329
509,93174
510,94722
511,92945
512,99872
513,83696
514,97413
515,91496
516,91382
517,82180
518,81195
519,99628
520,87406
521,80882
522,84097
523,96549
524,86305
525,90097
526,85286
527,86811
528,94293
529,90655
530,85324
531,92766
532,90399
533,97208
534,95284
535,83403
536,82291
537,93680
538,84756
539,91985
540,81532
541,94863
542,96398
543,94058
544,91572
545,90085
546,91637
547,98177
548,84838
549,81801
550,82184
551,89588
552,96937
553,87536
554,99992
555,81921
556,80576
557,93075
558,82755
559,90309
560,85197
561,93939
562,91234
563,94694
564,87367
565,99570
566,99986
567,83861
568,81930
569,85386
570,93729
571,83206
572,84638
573,86654
574,97053
575,82578
576,81344
577,88206
578,93733
579,89623
580,85979
581,94502
582,82035
583,83370
584,80637
585,96174
586,98337
587,94481
588,83214
589,90063
590,87438
591,94341
592,85996
593,80532
594,96747
595,82271
596,82218
597,89577
598,82551
599,84248
600,83126
601,98534
602,89128
603,83255
604,98870
605,92838
606,86832
607,93850
608,85725
609,91131
610,83384
611,93753
612,88145
613,87871
614,84709
615,90746
616,95748
617,83724
618,83765
619,86691
620,81243
621,91252
622,92408
623,97312
624,85290
625,87334
626,89056
627,85609
628,96814
629,90984
630,95489
631,96128
632,93535
633,84455
634,85652
635,86972
636,99869
637,95770
638,86377
639,92210
640,86411
641,86306
642,87074
643,98464
644,95161
645,93915
646,94435
647,91232
648,90213
649,83240
650,95627
651,88668
652,86662
653,85479
654,87461
655,95026
656,96600
657,94675
658,88452
659,90732
660,86596
661,82010
662,84539
663,81120
664,90856
665,83241
666,86690
667,95832
668,96768
669,84930
670,90095
671,81912
672,92313
673,86623
674,95399
675,95809
676,88746
677,98246
678,86030
679,99395
680,87560
681,81800
682,83517
683,97212
684,88216
685,96620
686,85626
687,82354
688,87740
689,99939
690,85077
691,84658
692,93066
693,81670
694,96748
695,83698
696,92829
697,86963
698,89312
699,99159
700,99751
701,93826
702,93859
703,80406
704,85114
705,94486
706,94821
707,86926
708,99568
709,91222
710,90908
711,95002
712,89960
713,99445
714,88384
715,85035
716,85894
717,98029
718,81793
719,92230
720,80764
721,97515
722,88543
723,81361
724,86478
725,82931
726,86519
727,90990
728,98164
729,86403
730,87373
731,99379
732,95110
733,99044
734,98715
735,85385
736,97198
737,87354
738,98281
739,93393
740,97019
741,87585
742,81139
743,87726
744,96061
745,93271
746,91780
747,86904
748,87321
749,87469
750,85306
751,98077
