,0
0,78791
1,89983
2,83203
3,89767
4,92369
5,78233
6,96737
7,81331
8,98369
9,79669
10,87917
11,86837
12,99719
13,95723
14,91393
15,78437
16,94999
17,82613
18,85103
19,78439
20,87491
21,89833
22,95083
23,98491
24,82891
25,84221
26,78569
27,89087
28,84377
29,85201
30,79699
31,89599
32,87221
33,80629
34,85531
35,81737
36,95947
37,95257
38,95803
39,85451
40,85193
41,99679
42,91961
43,97613
44,92381
45,86561
46,79907
47,92107
48,95093
49,89003
50,84979
51,99079
52,97187
53,83813
54,86689
55,95279
56,85313
57,95783
58,92623
59,90407
60,82301
61,85159
62,97103
63,84131
64,83383
65,79973
66,98207
67,97729
68,82619
69,93913
70,98419
71,86357
72,93251
73,81749
74,86143
75,79997
76,95467
77,99497
78,79301
79,92683
80,97943
81,91909
82,80749
83,91753
84,98143
85,95629
86,90067
87,81203
88,85627
89,91573
90,95483
91,83207
92,93911
93,90793
94,96457
95,96893
96,97231
97,93497
98,90017
99,93371
100,89203
101,88001
102,85691
103,99929
104,84589
105,87943
106,80191
107,88523
108,92143
109,99689
110,97649
111,80239
112,81239
113,80849
114,96643
115,89501
116,94561
117,83231
118,94033
119,83093
120,97973
121,79319
122,86693
123,94727
124,83777
125,97001
126,84053
127,82193
128,89659
129,79427
130,80317
131,78691
132,99559
133,79333
134,79967
135,98731
136,91367
137,81463
138,98317
139,97583
140,99989
141,84247
142,99173
143,95917
144,98689
145,85571
146,92593
147,87037
148,99103
149,78229
150,82241
151,88469
152,89329
153,88897
154,85933
155,85381
156,94811
157,92791
158,78901
159,88493
160,89209
161,95957
162,91141
163,94397
164,83561
165,99251
166,89363
167,87803
168,85523
169,91957
170,94307
171,80447
172,91033
173,81173
174,83641
175,97151
176,94823
177,78517
178,79103
179,80491
180,82421
181,91183
182,96079
183,84163
184,80407
185,85037
186,90059
187,81157
188,89839
189,95401
190,85717
191,80149
192,94693
193,93887
194,96589
195,92467
196,84947
197,99551
198,90031
199,85027
200,78179
201,98297
202,93229
203,99257
204,92941
205,92251
206,83299
207,98939
208,81919
209,84239
210,88337
211,81001
212,87739
213,99139
214,87697
215,88861
216,81667
217,88547
218,87299
219,98123
220,79873
221,82657
222,99713
223,91513
224,96931
225,92581
226,80329
227,94447
228,98773
229,84559
230,97987
231,93827
232,90679
233,80669
234,87133
235,89393
236,87589
237,78511
238,80287
239,87523
240,78401
241,88969
242,96337
243,97499
244,98389
245,99971
246,91199
247,95143
248,84137
249,79691
250,86287
251,80761
252,82163
253,85619
254,88813
255,87767
256,91459
257,80567
258,86293
259,90473
260,95233
261,86239
262,97961
263,92707
264,90397
265,95461
266,86959
267,98129
268,84523
269,84811
270,89689
271,93319
272,84299
273,98887
274,90901
275,88211
276,81401
277,82633
278,99643
279,85577
280,84857
281,82837
282,91433
283,92657
284,99563
285,85411
286,78487
287,95273
288,99767
289,90697
290,94343
291,90833
292,88237
293,99259
294,91541
295,91711
296,81943
297,99667
298,95989
299,85369
300,79283
301,85109
302,79187
303,78877
304,99607
305,96451
306,95441
307,81773
308,84827
309,96769
310,97511
311,83071
312,83399
313,95009
314,98411
315,79031
316,78707
317,96757
318,86161
319,92821
320,98407
321,89477
322,84533
323,84457
324,85601
325,93257
326,90227
327,83063
328,85093
329,89563
330,82651
331,96587
332,94427
333,96527
334,93077
335,94597
336,79589
337,78593
338,87211
339,89293
340,89959
341,89123
342,87407
343,89671
344,79601
345,82051
346,82279
347,96979
348,84143
349,85549
350,91621
351,95561
352,91969
353,83423
354,87833
355,98377
356,92569
357,80147
358,94649
359,83617
360,86017
361,87313
362,92639
363,86627
364,84871
365,92737
366,87149
367,88771
368,86269
369,95701
370,88903
371,84713
372,84047
373,83311
374,90353
375,96989
376,94057
377,83921
378,83269
379,94789
380,83339
381,78167
382,97373
383,87049
384,98963
385,99371
386,97771
387,78301
388,78539
389,93851
390,82561
391,82721
392,95791
393,80221
394,80777
395,88129
396,88609
397,90373
398,87427
399,79493
400,92507
401,89753
402,99961
403,91019
404,99817
405,87359
406,86399
407,87853
408,93607
409,91939
410,95731
411,99661
412,98563
413,93493
414,89611
415,84967
416,92641
417,80369
418,79549
419,83059
420,84317
421,82457
422,93761
423,91423
424,81421
425,85621
426,79087
427,98533
428,80051
429,80783
430,93133
431,86201
432,98669
433,79939
434,99023
435,80789
436,84659
437,81799
438,91639
439,94837
440,86029
441,78779
442,78737
443,80809
444,95383
445,99881
446,91463
447,93503
448,80737
449,95191
450,82387
451,89681
452,88321
453,80963
454,89521
455,92899
456,78721
457,87539
458,94331
459,95747
460,91243
461,89669
462,87877
463,87433
464,83497
465,96199
466,97861
467,81343
468,86323
469,87701
470,81223
471,84629
472,91631
473,80141
474,97523
475,85819
476,82793
477,80923
478,86381
479,95287
480,87649
481,96097
482,93307
483,89567
484,86423
485,98953
486,90289
487,81611
488,83449
489,81359
490,82231
491,98047
492,83563
493,97841
494,97241
495,79229
496,89431
497,82073
498,93787
499,93253
500,94951
501,94351
502,96053
503,98717
504,91129
505,82003
506,98519
507,84653
508,79139
509,98321
510,89821
511,85427
512,84761
513,92009
514,78643
515,97157
516,97673
517,89317
518,82463
519,83389
520,88019
521,93601
522,78979
523,82031
524,92479
525,97441
526,90403
527,79829
528,78623
529,91967
530,94321
531,79259
532,82483
533,93763
534,82567
535,81551
536,97283
537,94687
538,94889
539,79613
540,98927
541,82217
542,86579
543,91081
544,82723
545,83431
546,96667
547,82207
548,80527
549,91951
550,87631
551,87403
552,96557
553,87383
554,86477
555,99191
556,79133
557,87253
558,78553
559,89261
560,91807
561,96137
562,95633
563,83471
564,84521
565,81547
566,81199
567,82139
568,96797
569,86767
570,91309
571,93287
572,89107
573,98467
574,78173
575,89597
576,97579
577,84649
578,83969
579,96059
580,95581
581,88427
582,83117
583,99409
584,88327
585,81929
586,85487
587,86927
588,85999
589,81569
590,80603
591,91591
592,78977
593,89009
594,85361
595,99527
596,81509
597,84551
598,78341
599,94847
600,88423
601,84751
602,79843
603,89867
604,99523
605,84313
606,85121
607,96281
608,89417
609,78191
610,81853
611,99377
612,88177
613,79063
614,79987
615,84191
616,84179
617,90529
618,97651
619,96799
620,85817
621,89819
622,97789
623,85847
624,98621
625,86461
626,91193
627,91121
628,91583
629,85363
630,86311
631,94229
632,82009
633,92831
634,92219
635,97687
636,96211
637,86353
638,92413
639,87187
640,93059
641,84449
642,91127
643,85429
644,98429
645,95003
646,93281
647,82183
648,96469
649,97127
650,85597
651,86077
652,78311
653,85447
654,78203
655,93701
656,80263
657,82757
658,99017
659,87931
660,99469
661,83047
662,93479
663,96911
664,92461
665,96461
666,88681
667,88997
668,96269
669,78787
670,88951
671,88793
672,79273
673,82559
674,87179
675,84787
676,90947
677,85333
678,94793
679,79231
680,92051
681,95869
682,96697
683,90907
684,92671
685,82039
686,83009
687,81307
688,82493
689,84307
690,93923
691,80167
692,94541
693,96851
694,93739
695,92333
696,82963
697,99431
698,84319
699,97883
700,93097
701,79823
702,92353
703,82141
704,96013
705,98473
706,97387
707,87691
708,94531
709,93811
710,92243
711,95111
712,94873
713,80651
714,82349
715,90263
716,93199
717,87751
718,83023
719,95219
720,89527
721,97177
722,83089
723,88261
724,93683
725,89759
726,93083
727,94441
728,88993
729,89237
730,82013
731,92041
732,80513
733,84223
734,93139
735,81817
736,86861
737,82219
738,87643
739,93581
740,88463
741,90199
742,81671
743,83933
744,82763
745,96671
746,90731
747,88591
748,87517
749,90271
750,83243
751,98081
752,94063
753,85049
754,81967
755,97571
756,88339
757,81031
758,95393
759,90001
760,81353
761,87719
762,89899
763,85133
764,97463
765,96779
766,78713
767,88867
768,90631
769,80989
770,97397
771,87679
772,94477
773,95239
774,94961
775,98459
776,88301
777,90971
778,96149
779,88937
780,92269
781,98809
782,96353
783,94111
784,85931
785,89153
786,91577
787,86843
788,88589
789,98507
790,89381
791,89977
792,79393
793,99623
794,84181
795,82781
796,81689
797,82913
798,78163
799,97003
800,84991
801,93529
802,98737
803,83791
804,93047
805,99137
806,88169
807,88721
808,84211
809,98269
810,83137
811,83401
812,86441
813,96157
814,89491
815,95773
816,97607
817,86179
818,88819
819,93703
820,87281
821,93151
822,81839
823,98543
824,84961
825,85781
826,94309
827,79861
828,95959
829,95267
830,82571
831,80909
832,83267
833,79867
834,81533
835,94819
836,99289
837,79399
838,80071
839,81727
840,96827
841,92153
842,92233
843,98837
844,82153
845,92867
846,97459
847,93553
848,87323
849,86531
850,87071
851,84701
852,80387
853,95857
854,88471
855,95929
856,91099
857,87121
858,91457
859,98893
860,94379
861,85793
862,83459
863,94153
864,87041
865,81677
866,95569
867,92311
868,82847
869,91411
870,79379
871,90803
872,82813
873,81637
874,99733
875,95531
876,99809
877,95369
878,98641
879,81517
880,93949
881,89227
882,81101
883,96043
884,86711
885,88789
886,96973
887,96323
888,98179
889,94513
890,98057
891,88259
892,99487
893,95413
894,79423
895,87011
896,92399
897,85439
898,81527
899,79903
900,91139
901,83843
902,79687
903,90197
904,89989
905,99109
906,83407
907,86137
908,93113
909,86111
910,97879
911,95471
912,83221
913,80489
914,85453
915,81077
916,81181
917,99149
918,91493
919,79769
920,99839
921,92863
922,98779
923,84389
924,96493
925,89459
926,98711
927,92363
928,94327
929,98849
930,78887
931,99823
932,93967
933,97549
934,87881
935,92111
936,96997
937,91771
938,92681
939,91673
940,83689
941,80713
942,90583
943,79999
944,89189
945,87793
946,86351
947,92227
948,96847
949,91331
950,78497
951,83891
952,87317
953,91453
954,82787
955,98869
956,90439
957,84089
958,78259
